ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,-633.8220089874885,-231.30752964935346,-148.16600149965961,-202.01444489129972,-106.83217263742154,-173.20541391033657,-127.87731623763102,-165.81652605739419,-123.69475699147915,-174.71122689842468,-141.27499027427984,-159.81145611600186,-139.22372310031096,-163.9180819771991,-123.6889563893983,-162.43470473988782,-143.73637042003247,-204.5440239830168,-19.227110052061107,-188.75298563874276,-94.70362091389325,-181.8081445945636,-94.17789908135455,-172.56573869810563,-126.73961787972803,-156.37711747229696,-98.92298667100658,-175.39129082486397,-83.93069330716207,-170.36591169838448,-92.20597399930102,-171.4495791842528,-84.65485165595328,-175.00207363163554,-128.3187342524834,-171.10985807125053,-105.8306193525732,-171.5023691860806,-116.09429051294137,-174.37058959530805,-139.94839517955552,-169.9104016061665,-155.79085391743865,-168.8514603463609,-136.99378177525068,-166.62216256462762,-63.365985224590986,-167.19123660292644,-217.5260896072541,-155.82320419898588,-120.8106612205429,-172.30582428827984,-133.97153803278343,-175.04292044090107,-101.49710138814226,-172.03252695856918,-86.90084868341,-169.72716358329308,-102.44794492520305,-167.65178574077345
10015,-270.9321527953598,-847.3362988889203,-276.56777464537663,-834.966811012433,-270.13692216418167,-807.5983353309275,-265.29673239421936,-787.0599228489664,-68.6637935616136,-644.8676293299177,-70.0379043265225,-537.0604399558833,-104.61457268375489,-592.5362916211088,-68.70761988383401,-578.5400771894529,-57.32570240942914,-620.066863034197,-58.9849360798662,-636.8101903012466,-46.89707459294368,-606.8391112829013,-45.80827139503299,-631.9586181053055,-37.58788139518538,-595.6938559947957,-37.519618205097686,-622.7392940610043,-51.622046797211624,-644.530228298052,-32.84022380911438,-635.6591673707226,-42.42723179482937,-657.2886822697656,-43.63819135306585,-645.9715434371246,-38.35905007723841,-661.0737011567217,-46.074102772745164,-632.6875714431371,-39.11086847555316,-602.4228978240681,-46.00867105853126,-613.7429411703088,-40.52197868409348,-656.3517180127601,-43.09981643299602,-618.1715286528342,-46.32167225023181,-612.9977543866044,-40.17163110902993,-610.0607738950712,-43.72267117770343,-638.0124202044135,-46.74939857703998,-645.1531867834201,-55.07869127988715,-595.9339757149974,-29.817136479058263,-599.6091005394519
10019,-216.13237620316795,-830.6467929949577,-224.10775775191723,-803.2317986590497,-226.40458630019566,-823.172948213265,-96.8545357793846,-539.6588921738803,-64.07907458040427,-630.4162298227457,-48.840882000440615,-599.5898026981886,-51.64547846941787,-565.034036414705,-42.7437070873566,-597.0708730860133,-50.75045540219435,-600.6850885686436,-40.43152514475878,-612.9160558282238,-56.04966852622965,-613.0695671604044,-25.187468575968524,-663.4889438325772,-41.213272893219255,-589.0736674277796,-37.12984748452982,-622.2629196027628,-42.279444166651956,-619.1674286165362,-44.322912723164336,-606.2502770966021,-88.06261050893227,-536.7899551526789,-58.51991506802733,-573.8952197241597,-71.41463474752527,-580.1188135230041,-48.198554488226364,-610.9156542556666,-71.53434930572985,-597.8434197492679,-50.938745184867,-613.560551958697,-61.57842894215719,-605.4430754563873,-71.09417110263166,-602.6872582522701,-49.98141221964033,-603.5151271463183,-144.70810935232294,-501.2585058897457,-88.78294913942227,-551.4871623145664,-75.84677574119269,-554.0045202724577,-74.22343634309073,-611.540072502663,-61.37748364595609,-599.5109449444935
10028,-615.3336504788895,-198.5377910795196,-641.4683910579552,-196.38689350071581,-231.8266163243061,-132.57014265348607,-224.05330139783837,-143.54441556314305,-181.28608652623916,-152.8995194445406,-134.76488680141847,-141.4561433323115,-24.563284405734976,-152.87846590875506,-141.9971816695106,-145.57701142748374,-104.09111037635012,-146.05123246101175,-154.64834392307603,-149.75730270483746,-114.09183113549716,-145.77913288343734,-93.46170637110663,-148.55136331183348,8.265155923934799,-181.886885807191,-7.076629409482621,-168.86650408136666,-86.84384113553051,-154.595174221673,-107.48433960808143,-144.7373584826737,-120.50686423756451,-141.53784081729555,-96.55461454710303,-145.11958063569728,-125.75186651067634,-144.20989322617334,-118.20686134340576,-145.26188450781774,-146.1048173823492,-147.16968042095868,-121.70006112518058,-142.74198662183608,-144.62400360982974,-139.90327134359086,-171.05502787551632,-139.3013768611154,-169.02830637155967,-137.1088511270318,-120.85178530998655,-140.49035698309854,-127.41458234249876,-146.26450984939765,-173.0490473195041,-141.14224657017803,-147.03009924245453,-144.26196363470626,-129.49441320116603,-148.07769631872088
1003,-778.8378203660977,-438.4711146564223,-786.8830212897374,-420.4554688738135,-793.257617260926,-426.84707362769404,-785.6313152504881,-423.6908015908557,-138.46768518970202,-331.77668886056927,-169.8507766190487,-326.2824082708539,-191.94286354842734,-309.04909308020433,-194.1478253473124,-297.7374062012241,-207.89936426532586,-308.872048726902,-319.10032606918685,-276.37765168417536,-376.67496487437893,-268.35473938129144,-563.2014309241058,-237.52182270371122,-769.0714036697318,-186.9892802318791,-375.5120677081286,-279.2000888551556,-172.86978243014346,-303.1238881149329,-132.64523343288238,-322.4588408032578,-90.40093840410918,-330.05035045713885,-94.52076154786118,-315.08101540760254,-264.79718732225956,-284.53845230121806,-204.42374136334,-311.09990882553393,-243.72241946958457,-303.4344331433822,-240.71741001365444,-305.15153878983983,-144.01763191042483,-306.30026843103406,-218.48694312024236,-311.68560664737015,-183.75210053107548,-313.2116524490848,-161.4958003649881,-312.37729402391415,-184.748689006301,-311.432350460047,-231.41461658367916,-320.04129329673015,-305.8258309226876,-328.62542829767335,-218.91771094262367,-320.1610903979017
10069,-714.1316374763846,-337.4789382061499,-825.0704674422741,-165.65629714555325,-217.86912202835083,-245.09591857962369,-80.44218462891877,-229.63969955102584,-130.64952882751822,-242.36646756563277,-119.1356940753758,-243.81721736875988,-136.9009294398129,-252.14395177985716,-126.47512640431523,-255.0117363628451,-107.08346820808947,-254.01881618095285,-106.85399467404932,-261.6922343826991,-63.886123705655336,-273.77580388161005,-113.47544379718602,-257.4915432442576,-116.91745233535767,-252.45441360799668,-93.20695790369064,-260.1910554450551,-147.91513584181666,-258.9582901567228,-104.97263435460627,-240.1558232021962,-92.37876170687377,-253.58428115518836,-55.59206563280895,-255.06557523979063,-141.83275367505848,-243.54337043828855,-120.32667894009501,-242.24084883055184,-125.0380408577621,-259.31094356407266,-124.0115760974586,-244.5032925988271,-127.18441087938845,-256.07242119216244,-130.8270497918129,-248.76171035791776,-115.25364022236317,-249.4350866874447,-174.6003127656877,-232.71466581999266,-180.634630266577,-234.91750282927023,-142.09496553987265,-244.13296907767653,-138.13877989724278,-257.9136821036227,-127.51539867371321,-243.92581925844934
10075,-150.62409287795072,-656.161804637959,-156.39367766441774,-639.5634911608358,-40.499357794710704,-495.15684872000566,-143.86825554367078,-299.16441565684363,-47.55793962240796,-477.74802633769286,-35.35465757341308,-493.79686213628156,-25.681280506456233,-549.5990711758786,-11.429408930933732,-479.93034618613456,-22.738664314825428,-480.3318495690619,-37.83422816923985,-503.50364249969425,-25.504907156275635,-487.47635605606774,-34.71299180377264,-499.3877774479188,-34.41141608925909,-487.5869431470055,-78.3186132910464,-409.9445863452347,-49.06680858130994,-440.4326631425429,-27.88100852391176,-456.373783039322,-23.633761335345753,-475.6221114627697,-58.97422132081192,-420.39265834474645,-28.111814675801725,-462.51451563250885,-49.692037628682556,-478.62994449507096,-19.27295189760821,-491.7041048648389,-21.90383014973054,-493.89352550359763,-49.4463480001732,-464.9044564152209,-41.160739019017456,-440.6836915167514,-36.057518145868016,-448.89677432746976,-33.06243608439354,-470.3414080689836,-31.945956960828426,-471.9939472137703,-40.70678529279121,-476.64332860236755,-33.51087194390038,-474.0677175893652,-34.0911645181568,-481.1747133796962
10078,-81.02546937303487,-1008.4559691416362,-69.84848872143448,-516.1577238891405,-94.08201268355515,-392.7325439028209,-52.868002327648355,-569.7948441257977,-91.69067353979881,-369.6663714174574,-103.12582579505215,-344.46683521786326,-108.40102378103438,-375.2203165105966,-107.56567653116872,-371.8362512756721,-106.49098550887174,-374.7777351840923,-104.88099146184868,-343.1153132841282,-106.69501637388385,-373.35407735352055,-107.07946577298935,-360.1941119750845,-103.56565000375485,-370.6874080945927,-98.94324255712854,-407.75119988143706,-98.34786601413725,-385.3386852447802,-83.21352997311078,-428.2408611842984,-97.34803756365181,-383.1680033523953,-102.57547634369257,-384.3709130722418,-88.30898255461216,-372.24425077589694,-48.88665184732781,-522.7203920759785,-71.2098075717895,-448.94839271056844,-71.07059512888009,-399.3981083558465,-53.48607389747849,-530.7103036579138,-83.14576165947074,-408.9298126837748,-50.780825378426016,-540.1259961020478,-31.887601594717125,-620.1532014962286,-23.701141132037264,-703.135855629087,-19.585788363994652,-696.7783666543764,-10.163758901618166,-733.5123336833494,-14.081742808019953,-712.5713158565923
10082,-634.6959419714476,-226.12221599941768,-631.3779329204117,-221.42618448173016,-639.8560386863683,-224.6612450295961,-169.39443824170667,-181.23268304457451,-244.94871782024347,-166.81071848633928,-149.34172517302613,-166.9460564699466,-219.95056841271435,-153.10622039454756,-176.89996508634067,-164.08936982385148,-136.96563959550258,-173.25719388323068,-132.41729836785453,-168.748843425039,-109.72546740670441,-164.7111214063707,-189.6047262653592,-150.5729265943828,-155.0791471632656,-165.23344143685517,-152.01771127362554,-160.16430129721994,-142.43726813029753,-171.58258925762493,-234.4172227431045,-158.90362456229195,-160.803380631638,-161.19809039611937,-169.7430198226175,-162.6273842463561,-135.70392470215666,-164.2693719052686,-217.61924753746644,-165.99160969114018,-127.99631650427364,-158.7220097886775,-161.06354594697405,-163.77740466435262,-223.6642590558913,-146.07328040202447,-135.67570619322578,-156.70002485571604,-140.0570187466874,-178.74364749915003,-174.60632940730284,-178.49831536361944,-160.03611211169118,-165.8384466527159,-143.25234990503668,-165.62163033286015,-149.75184022125177,-169.29085752447645,-121.9809499819039,-171.2300504712539
10095,-276.94005578012,-1055.9576345646637,-52.87368311033879,-766.9893871342647,-74.24266373730825,-756.7751503157779,-64.33053597693743,-778.6690447758738,-66.62051008544677,-765.790356621641,-61.673362359259045,-795.5713479997357,-45.0363751896009,-762.3586812559952,-87.15211382333837,-667.9764198093035,-77.63006066972503,-740.8477010626084,-122.80851531520784,-677.9776938968716,-87.85543465422961,-730.6822567818162,-75.90239182792084,-774.0233871495875,-58.2117440067118,-779.232277123665,-61.637412517612574,-791.0215310782369,-59.23902984187862,-776.1452395498054,-56.53594059814304,-801.5198511090421,-49.16657674042972,-802.2572214820684,-50.97898612454719,-792.6558069756284,-38.82068065510225,-809.2867858121463,-46.76710450269093,-796.6178208434285,-39.861802786827866,-771.9102067632193,-57.371474929484975,-782.8638075211347,-71.37612307930794,-775.357880499243,-56.6059749056476,-816.4657181049115,-84.40395322148652,-758.0260633940197,-67.38504034205471,-761.5401228912378,-48.80395795529148,-771.8704351134948,-65.97167305931043,-771.8647036100883,-64.51765541611348,-793.0193338090758,-71.83141738450149,-731.9915813556436
